objectid,parentid,filename,title,scope note,creator,date,description,paratext type,tag,source,gcd id,gcd link,type,format,display_template,language,,,rights,rightsstatement,,note,,,,
cbp_216,,cbp_216,Advertisement: “Lex Luthor: The Unauthorized Biography.” Legend of Aquaman #1 (May 1989). DC Comics. ,,,1989-05,"Publisher’s advertisement for upcoming one-issue special, “Lex Luthor: The Unauthorized Biography”",advertisement,publisher’s advertisement,“Lex Luthor: The Unauthorized Biography.” Legend of Aquaman #1 (May 1989). DC Comics.,47225,<a href='https://www.comics.org/issue/47225/'>47225</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_217,,cbp_217,Solicitation: “Comics Buyer’s Guide Fan Awards for 1988.” Legend of Aquaman #1 (May 1989). DC Comics. ,,,1989-05,Solicitation for submission of vote slips for the 1988 Comics Buyer’s Guide fan awards.,solicitation,,“Comics Buyer’s Guide Fan Awards for 1988.” Legend of Aquaman #1 (May 1989). DC Comics.,47225,<a href='https://www.comics.org/issue/47225/'>47225</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_218,,cbp_218,Appendix: “Puzzletrix.” More Fun Comics #32 (June 1938). Detective Comics. ,,"Wellman, Walter",1938-06,Page of games and puzzles following story feature.,appendix,games,“Puzzletrix.” More Fun Comics #32 (June 1938). Detective Comics.,294,<a href='https://www.comics.org/issue/294/'>294</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_219,,cbp_221,Intertitle: “Introducing Wonder Woman.” All Star Comics #8 (October 1941). DC Comics. ,,"Moulton, Charles",1941-10,Intertitle for first appearance of Wonder Woman,intertitle,gender,“Introducing Wonder Woman.” All Star Comics #8 (October 1941). DC Comics.,1816,<a href='https://www.comics.org/issue/1816/'>1816</a>,Image;StillImage,compound_object,compound_object,eng,,,,,,,,,,
cbp_220,cbp_219,cbp_220,Intertitle: “Introducing Wonder Woman.” All Star Comics #8 (October 1941). DC Comics. Full page.,Full page,"Moulton, Charles",1941-10,Intertitle for first appearance of Wonder Woman,intertitle,gender,“Introducing Wonder Woman.” All Star Comics #8 (October 1941). DC Comics.,1816,<a href='https://www.comics.org/issue/1816/'>1816</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_221,cbp_219,cbp_221,Intertitle: “Introducing Wonder Woman.” All Star Comics #8 (October 1941). DC Comics. Detail.,Detail,"Moulton, Charles",1941-10,Intertitle for first appearance of Wonder Woman,intertitle,gender,“Introducing Wonder Woman.” All Star Comics #8 (October 1941). DC Comics.,1816,<a href='https://www.comics.org/issue/1816/'>1816</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_222,,cbp_222,Advertisement: All Star Comics #8 (October 1941). DC Comics. ,,,1941-10,"Publisher’s advertisement for next issue of All Star Comics, featuring the Justice Society of America",advertisement,publisher’s advertisement,All Star Comics #8 (October 1941). DC Comics.,1816,<a href='https://www.comics.org/issue/1816/'>1816</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_223,,cbp_223,Advertisement: Eerie Comics #1 (1947). Avon Comics. ,,,1947,"Advertisement for assorted patches, including a free atom bomb patch with order",advertisement,war,Eerie Comics #1 (1947). Avon Comics.,215631,<a href='https://www.comics.org/issue/215631/'>215631</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_224,,cbp_225,Correspondence: “Sincerely Yours…” My Love Story #2 (November 1949). Fox Feature Syndicate. ,,,1949-11,"Advice column by “Alice Burton,” featuring relationship advice primarily for women. ",correspondence,gender,“Sincerely Yours…” My Love Story #2 (November 1949). Fox Feature Syndicate.,66270,<a href='https://www.comics.org/issue/66270/'>66270</a>,Image;StillImage,compound_object,compound_object,eng,,,,,,,,,,
cbp_225,cbp_224,cbp_225,Correspondence: “Sincerely Yours…” My Love Story #2 (November 1949). Fox Feature Syndicate. Page 1.,Page 1,,1949-11,"Advice column by “Alice Burton,” featuring relationship advice primarily for women. ",correspondence,gender,“Sincerely Yours…” My Love Story #2 (November 1949). Fox Feature Syndicate.,66270,<a href='https://www.comics.org/issue/66270/'>66270</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_226,cbp_224,cbp_226,Correspondence: “Sincerely Yours…” My Love Story #2 (November 1949). Fox Feature Syndicate. Page 2.,Page 2,,1949-11,"Continued advice column for women, including a section, “Your Glamor Clues,” on how to care for your hands and fingernails",correspondence,gender; beauty standards,“Sincerely Yours…” My Love Story #2 (November 1949). Fox Feature Syndicate.,66270,<a href='https://www.comics.org/issue/66270/'>66270</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_227,,cbp_227,Advertisement: My Love Story #2 (November 1949). Fox Feature Syndicate. ,,,1949-11,Ad for a weight-loss supplement.,advertisement,gender; beauty standards,My Love Story #2 (November 1949). Fox Feature Syndicate.,66270,<a href='https://www.comics.org/issue/66270/'>66270</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_228,,cbp_228,Advertisement: My Love Story #2 (November 1949). Fox Feature Syndicate. ,,,1949-11,Ad for novelty items targeting boys and girls.,advertisement,gender,My Love Story #2 (November 1949). Fox Feature Syndicate.,66270,<a href='https://www.comics.org/issue/66270/'>66270</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_229,,cbp_229,"Advertisement: “Have a Slimmer, Youthful, Feminine Appearance Instantly!” My Love Story #2 (November 1949). Fox Feature Syndicate. ",,,1949-11,Ad for a girdle targeted at adult women.,advertisement,gender; age; beauty standards,"“Have a Slimmer, Youthful, Feminine Appearance Instantly!” My Love Story #2 (November 1949). Fox Feature Syndicate.",66270,<a href='https://www.comics.org/issue/66270/'>66270</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_230,,cbp_230,Advertisement: Famous Stars #4 (May 1951). Ziff-Davis Publishing. ,,,1951-05,Ad for watches and rings targeted at both men and women,advertisement,gender,Famous Stars #4 (May 1951). Ziff-Davis Publishing.,262124,<a href='https://www.comics.org/issue/262124/'>262124</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_231,,cbp_231,Appendix: “Personal Message from Jackie Robinson” Jackie Robinson #1 (1949). Fawcett Publications. ,,,1949,Message to readers from Jackie Robinson,appendix,,“Personal Message from Jackie Robinson” Jackie Robinson #1 (1949). Fawcett Publications.,248741,<a href='https://www.comics.org/issue/248741/'>248741</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_232,,cbp_234,Note: “Jackie’s Record from 1947…” Jackie Robinson #1 (1949). Fawcett Publications. ,,,1949,Jackie Robinson’s statistics from the 1947 season,note,,“Jackie’s Record from 1947…” Jackie Robinson #1 (1949). Fawcett Publications.,248741,<a href='https://www.comics.org/issue/248741/'>248741</a>,Image;StillImage,compound_object,compound_object,eng,,,,,,,,,,
cbp_233,cbp_232,cbp_233,Note: “Jackie’s Record from 1947…” Jackie Robinson #1 (1949). Fawcett Publications. Full page.,Full page,,1949,Jackie Robinson’s statistics from the 1947 season,note,,“Jackie’s Record from 1947…” Jackie Robinson #1 (1949). Fawcett Publications.,248741,<a href='https://www.comics.org/issue/248741/'>248741</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_234,cbp_232,cbp_234,Note: “Jackie’s Record from 1947…” Jackie Robinson #1 (1949). Fawcett Publications. Detail.,Detail,,1949,Jackie Robinson’s statistics from the 1947 season,note,,“Jackie’s Record from 1947…” Jackie Robinson #1 (1949). Fawcett Publications.,248741,<a href='https://www.comics.org/issue/248741/'>248741</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_235,,cbp_235,Appendix: Jackie Robinson #1 (1949). Fawcett Publications. ,,,1949,Full-page picture of Jackie Robinson with message and autograph,appendix,pin-up,Jackie Robinson #1 (1949). Fawcett Publications.,248741,<a href='https://www.comics.org/issue/248741/'>248741</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_236,,cbp_236,Solicitation: “Test Your Talent!” Fantastic Four #1 (November 1961). Marvel Comics. ,,,1961-11,Solicitation to submit drawings for a chance to win scholarship for commercial art class.,solicitation,,“Test Your Talent!” Fantastic Four #1 (November 1961). Marvel Comics.,16556,<a href='https://www.comics.org/issue/16556/'>16556</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_237,,cbp_239,Preface: “Here They Are…” Fantastic Four #1 (November 1961). Marvel Comics. ,,"Lee, Stan; Kirby, Jack",1961-11,Headshot illustrations introducing each member of the Fantastic Four,preface,,“Here They Are…” Fantastic Four #1 (November 1961). Marvel Comics.,16556,<a href='https://www.comics.org/issue/16556/'>16556</a>,Image;StillImage,compound_object,compound_object,eng,,,,,,,,,,
cbp_238,cbp_237,cbp_238,Preface: “Here They Are…” Fantastic Four #1 (November 1961). Marvel Comics. Full page.,Full page,"Lee, Stan; Kirby, Jack",1961-11,Headshot illustrations introducing each member of the Fantastic Four,preface,,“Here They Are…” Fantastic Four #1 (November 1961). Marvel Comics.,16556,<a href='https://www.comics.org/issue/16556/'>16556</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_239,cbp_237,cbp_239,Preface: “Here They Are…” Fantastic Four #1 (November 1961). Marvel Comics. Detail.,Detail,"Lee, Stan; Kirby, Jack",1961-11,Headshot illustrations introducing each member of the Fantastic Four,preface,,“Here They Are…” Fantastic Four #1 (November 1961). Marvel Comics.,16556,<a href='https://www.comics.org/issue/16556/'>16556</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_240,,cbp_240,Advertisement: “He’s Looking for People Who Like to Draw.” Fantastic Four #1 (November 1961). Marvel Comics. ,,,1961-11,Ad for Albert Dorne’s art lessons for aspiring commercial artists,advertisement,,“He’s Looking for People Who Like to Draw.” Fantastic Four #1 (November 1961). Marvel Comics.,16556,<a href='https://www.comics.org/issue/16556/'>16556</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_241,,cbp_241,Cover: Blackstone Master Magician #1 (April 1946). Vital Comics. ,,"Stoner, Elmer Cecil",1946-04,"Cover for Blackstone Master Magician. Has the tagline, “Featuring Blackstone The Only Living Comic Book Character.”",cover,,Blackstone Master Magician #1 (April 1946). Vital Comics.,5033,<a href='https://www.comics.org/issue/5033/'>5033</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_242,,cbp_244,Note: “Turn the page…” Blackstone Master Magician #1 (April 1946). Vital Comics. ,,,1946-04,Note teasing the climactic moment of the story.,note,,“Turn the page…” Blackstone Master Magician #1 (April 1946). Vital Comics.,5033,<a href='https://www.comics.org/issue/5033/'>5033</a>,Image;StillImage,compound_object,compound_object,eng,,,,,,,,,,
cbp_243,cbp_242,cbp_243,Note: “Turn the page…” Blackstone Master Magician #1 (April 1946). Vital Comics. Full page.,Full page,,1946-04,Note teasing the climactic moment of the story.,note,,“Turn the page…” Blackstone Master Magician #1 (April 1946). Vital Comics.,5033,<a href='https://www.comics.org/issue/5033/'>5033</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_244,cbp_242,cbp_244,Note: “Turn the page…” Blackstone Master Magician #1 (April 1946). Vital Comics. Detail.,Detail,,1946-04,Note teasing the climactic moment of the story.,note,,“Turn the page…” Blackstone Master Magician #1 (April 1946). Vital Comics.,5033,<a href='https://www.comics.org/issue/208254/'>208254</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_245,,cbp_247,Please-insert: Blackstone Master Magician #2 (May 1946). Vital Comics. ,,"Stoner, Elmer Cecil",1946-05,Note teasing the present feature.,please-insert,,Blackstone Master Magician #2 (May 1946). Vital Comics.,208254,<a href='https://www.comics.org/issue/208254/'>208254</a>,Image;StillImage,compound_object,compound_object,eng,,,,,,,,,,
cbp_246,cbp_245,cbp_246,Please-insert: Blackstone Master Magician #2 (May 1946). Vital Comics. Full page.,Full page,"Stoner, Elmer Cecil",1946-05,Note teasing the present feature.,please-insert,,Blackstone Master Magician #2 (May 1946). Vital Comics.,208254,<a href='https://www.comics.org/issue/208254/'>208254</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_247,cbp_245,cbp_247,Please-insert: Blackstone Master Magician #2 (May 1946). Vital Comics. Detail.,Detail,"Stoner, Elmer Cecil",1946-05,Note teasing the present feature.,please-insert,,Blackstone Master Magician #2 (May 1946). Vital Comics.,208254,<a href='https://www.comics.org/issue/4903/'>4903</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_248,,cbp_248,Preface: “Out of the Headlines.” Atoman #1 (February 1946). Spark Publications. ,,"Robinson, Jerry",1946-02,Note and images teasing the present feature.,preface,war,“Out of the Headlines.” Atoman #1 (February 1946). Spark Publications.,4903,<a href='https://www.comics.org/issue/4903/'>4903</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_249,,cbp_249,"Cover: If An A-Bomb Falls (1951). Commercial Comics, Inc. ",,,1951,Cover for instructional comic on how to respond to an atomic bomb threat.,cover,war,"If An A-Bomb Falls (1951). Commercial Comics, Inc.",1214551,<a href='https://www.comics.org/issue/1214551/'>1214551</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_250,,cbp_250,Appendix: Bert the Turtle Says Duck and Cover (November 1951). Archer Productions. ,,,1951-11,Note from Bert the Turtle and note on Copyright protection,appendix,war,Bert the Turtle Says Duck and Cover (November 1951). Archer Productions.,,<a href='https://www.comics.org/issue//'></a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_251,,cbp_251,Advertisement: “My Secret New Dynaflex Method.” Amazing Fantasy #15 (June 1962). Marvel Comics. ,,,1962-06,Ad for bodybuilding program,advertisement,gender; beauty standards,“My Secret New Dynaflex Method.” Amazing Fantasy #15 (June 1962). Marvel Comics.,17099,<a href='https://www.comics.org/issue/17099/'>17099</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_252,,cbp_254,Note: Babe #1 (June 1948). Prize Comics. ,,"Rogers, Gordon G.",1946-06,Note teasing the next issue of Babe,note,,Babe #1 (June 1948). Prize Comics.,319783,<a href='https://www.comics.org/issue/319783/'>319783</a>,Image;StillImage,compound_object,compound_object,eng,,,,,,,,,,
cbp_253,cbp_252,cbp_253,Note: Babe #1 (June 1948). Prize Comics. Full page.,Full page,"Rogers, Gordon G.",1946-06,Note teasing the next issue of Babe,note,,Babe #1 (June 1948). Prize Comics.,319783,<a href='https://www.comics.org/issue/319783/'>319783</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_254,cbp_252,cbp_254,Note: Babe #1 (June 1948). Prize Comics. Detail.,Detail,"Rogers, Gordon G.",1946-06,Note teasing the next issue of Babe,note,,Babe #1 (June 1948). Prize Comics.,319783,<a href='https://www.comics.org/issue/319783/'>319783</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_255,,cbp_255,Advertisement: “Bad Skin?” Babe #1 (June 1948). Prize Comics. ,,,1946-06,Ad for skin care treatment.,advertisement,beauty standards,“Bad Skin?” Babe #1 (June 1948). Prize Comics.,319783,<a href='https://www.comics.org/issue/319783/'>319783</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_256,,cbp_256,Advertisement: “Remove Ugly Blackheads or No Cost.” Black Hood Comics #9 (December 1943). Archie Comics. ,,,1943-12,Ad for skin care treatment.,advertisement,beauty standards,“Remove Ugly Blackheads or No Cost.” Black Hood Comics #9 (December 1943). Archie Comics.,3274,<a href='https://www.comics.org/issue/3274/'>3274</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_257,,cbp_257,Advertisement: “Archie is an MLJ Feature.” Black Hood Comics #9 (December 1943). Archie Comics. ,,,1943-12,Page promoting M.L.J. Comics (original name of Archie Comics),advertisement,publisher’s advertisement,“Archie is an MLJ Feature.” Black Hood Comics #9 (December 1943). Archie Comics.,3274,<a href='https://www.comics.org/issue/3274/'>3274</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_258,,cbp_258,Advertisement: “M.L.J. Leads the Way.” Black Hood Comics #9 (December 1943). Archie Comics. ,,,1943-12,Page promoting M.L.J. Comics (original name of Archie Comics),advertisement,publisher’s advertisement,“M.L.J. Leads the Way.” Black Hood Comics #9 (December 1943). Archie Comics.,3274,<a href='https://www.comics.org/issue/3274/'>3274</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_259,,cbp_260,Appendix: “Junior Flying Corps.” Black Hood Comics #9 (December 1943). Archie Comics. ,,,1943-12,Section devoted to the Junior Flying Corps,appendix,fandom,“Junior Flying Corps.” Black Hood Comics #9 (December 1943). Archie Comics.,3274,<a href='https://www.comics.org/issue/3274/'>3274</a>,Image;StillImage,compound_object,compound_object,eng,,,,,,,,,,
cbp_260,cbp_259,cbp_260,"Appendix: ""The Flipper diagram.” Black Hood Comics #9 (December 1943). Archie Comics. Page 1.",Page 1,,1943-12,Diagram of the “Flipper” model airplane,appendix,fandom,"""The Flipper diagram.” Black Hood Comics #9 (December 1943). Archie Comics.",3274,<a href='https://www.comics.org/issue/3274/'>3274</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_261,cbp_259,cbp_261,Appendix: “How to Build the Flipper.” Black Hood Comics #9 (December 1943). Archie Comics. Page 2.,Page 2,,1943-12,Instructions for building model airplane and list of members in the Junior Flyers Corps,appendix,fandom,“How to Build the Flipper.” Black Hood Comics #9 (December 1943). Archie Comics.,3274,<a href='https://www.comics.org/issue/3274/'>3274</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_262,cbp_259,cbp_262,Appendix: “Junior Flying Corps Membership Continued.” Black Hood Comics #9 (December 1943). Archie Comics. Page 3.,Page 3,,1943-12,Continued list of members in Junior Flyers Corps,appendix,fandom,“Junior Flying Corps Membership Continued.” Black Hood Comics #9 (December 1943). Archie Comics.,3274,<a href='https://www.comics.org/issue/3274/'>3274</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_263,,cbp_263,Correspondence: “Personality… and You.” Darling Romance #1 (September 1949). Archie Comics.  ,,,1949-09,Column in which Ellyn Lee interprets readers’ handwriting to generate a rough idea of their personalities.,correspondence,,“Personality… and You.” Darling Romance #1 (September 1949). Archie Comics. ,309180,<a href='https://www.comics.org/issue/309180/'>309180</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_264,,cbp_266,Correspondence: “Thrill of a Lifetime.” Darling Romance #1 (September 1949). Archie Comics.  ,,,1949-09,Winning submission of contest for best story describing a “Thrill of a Lifetime.”,correspondence,gender; beauty standards,“Thrill of a Lifetime.” Darling Romance #1 (September 1949). Archie Comics. ,309180,<a href='https://www.comics.org/issue/309180/'>309180</a>,Image;StillImage,compound_object,compound_object,eng,,,,,,,,,,
cbp_265,cbp_264,cbp_265,Correspondence: “Thrill of a Lifetime.” Darling Romance #1 (September 1949). Archie Comics.  Full page.,Full page,,1949-09,Winning submission of contest for best story describing a “Thrill of a Lifetime.”,correspondence,gender; beauty standards,“Thrill of a Lifetime.” Darling Romance #1 (September 1949). Archie Comics. ,309180,<a href='https://www.comics.org/issue/309180/'>309180</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_266,cbp_264,cbp_266,Correspondence: “Thrill of a Lifetime.” Darling Romance #1 (September 1949). Archie Comics.  Detail.,Detail,,1949-09,Winning submission of contest for best story describing a “Thrill of a Lifetime.”,correspondence,gender; beauty standards,“Thrill of a Lifetime.” Darling Romance #1 (September 1949). Archie Comics. ,309180,<a href='https://www.comics.org/issue/309180/'>309180</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_267,,cbp_267,Correspondence: “The Answer Woman.” Darling Romance #1 (September 1949). Archie Comics.  ,,,1949-09,Column for answers to question from readers on any subject.,correspondence,gender; beauty standards,“The Answer Woman.” Darling Romance #1 (September 1949). Archie Comics. ,309180,<a href='https://www.comics.org/issue/309180/'>309180</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_268,,cbp_270,Appendix: “Puzzle Page.” Ginger #1 (June 1951). Archie Comics.  ,,,1951-06,Page with interactive puzzles and games following feature.,appendix,,“Puzzle Page.” Ginger #1 (June 1951). Archie Comics. ,206866,<a href='https://www.comics.org/issue/206866/'>206866</a>,Image;StillImage,compound_object,compound_object,eng,,,,,,,,,,
cbp_269,cbp_268,cbp_269,Appendix: “Puzzle Page.” Ginger #1 (June 1951). Archie Comics.  Full page.,Full page,,1951-06,Page with interactive puzzles and games following feature.,appendix,,“Puzzle Page.” Ginger #1 (June 1951). Archie Comics. ,206866,<a href='https://www.comics.org/issue/206866/'>206866</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_270,cbp_268,cbp_270,Appendix: “Puzzle Page.” Ginger #1 (June 1951). Archie Comics.  Detail.,Detail,,1951-06,Page with interactive puzzles and games following feature.,appendix,,“Puzzle Page.” Ginger #1 (June 1951). Archie Comics. ,206866,<a href='https://www.comics.org/issue/206866/'>206866</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_271,,cbp_273,Advertisement: Ginger #1 (June 1951). Archie Comics.  ,,,1951-06,Publisher’s advertisement for Archie Comics.,advertisement,publisher’s advertisement,Ginger #1 (June 1951). Archie Comics. ,206866,<a href='https://www.comics.org/issue/206866/'>206866</a>,Image;StillImage,compound_object,compound_object,eng,,,,,,,,,,
